,0
_id,5dfb92d678cbfe036fadb768
display_name,First Last
email_address,5dfb92d678cbfe036fadb768@user.test
updated_by,5dfb929478cbfe036fac4557
created_by,5dfb929478cbfe036fac4557
updated_at,2019-06-16T12:44:10.000Z
first_access_at,2019-06-17T14:02:43.000Z
_primary_coach,5dfb929478cbfe036fac4557
birth_date,2019-12-19T15:21:23.351Z
time_zone,America/New_York
user_type,patient
last_access_at,2019-12-15T14:19:28.000Z
enrolled,True
enrolled_at,2019-06-17T14:02:43.000Z
created_at,2019-06-16T12:44:10.000Z
last_name,5dfb92d678cbfe036fadb768
first_name,First
__v,2
anonymized_at,2019-12-19T15:21:23.351Z
exported_at,
export_tag,f5e685ac-e364-4ad3-b29f-a4a5f510593b
scheduled_email_data_post_invite_4_month_repeating_due_at,
scheduled_email_data_post_invite_2_months_due_at,
scheduled_email_data_post_invite_1_month_due_at,
scheduled_email_data_post_invite_2_weeks_due_at,
scheduled_email_data_post_invite_1_week_due_at,
scheduled_email_data_post_invite_24_hours_due_at,
deleted,False
call_to_action_items,[]
active_calendar_events_entries,[]
notifications_elicit_feedback_due_at,2019-07-08T14:02:43.000Z
notifications_first_48_hours_due_at,2019-06-19T14:02:43.000Z
notifications_low_activity_due_at,2019-12-25T17:00:00.000Z
access,[]
settings_favorite_metrics,[]
settings_hidden_workspace_cards,[]
settings_integrations_fitbit,False
settings_notifications_before_times_0_event_type,plan-check-in
settings_notifications_before_times_0_before_time,15
settings_notifications_before_times_0__id,5dfb92d678cbfe036fadb770
settings_notifications_before_times_1_event_type,telephone-call
settings_notifications_before_times_1_before_time,15
settings_notifications_before_times_1__id,5dfb92d678cbfe036fadb771
settings_notifications_before_times_2_event_type,office-visit
settings_notifications_before_times_2_before_time,15
settings_notifications_before_times_2__id,5dfb92d678cbfe036fadb772
settings_notifications_before_times_3_event_type,video-call
settings_notifications_before_times_3_before_time,15
settings_notifications_before_times_3__id,5dfb92d678cbfe036fadb773
settings_notifications_before_times_4_event_type,reminder
settings_notifications_before_times_4_before_time,15
settings_notifications_before_times_4__id,5dfb92d678cbfe036fadb774
settings_notifications_email_message_at_mentions,True
settings_notifications_email_unread_conversation_messages,True
settings_notifications_email_surveys,True
settings_notifications_email_security_alerts,True
settings_notifications_email_platform_updates,True
settings_notifications_email_newsletters,True
settings_notifications_email_account,True
settings_notifications_other,True
settings_notifications_call_to_actions,True
settings_notifications_calendar_event_notifications,True
settings_notifications_health_action_reminders,True
settings_notifications_plan_changes,True
settings_notifications_new_messages,True
user_events_0_name,tour
user_events_0_occurred_at,2019-06-17T14:02:43.000Z
user_events_0__id,5dfb92d678cbfe036fadb76d
user_events_1_name,eula
user_events_1_occurred_at,2019-06-17T14:02:43.000Z
user_events_1__id,5dfb92d678cbfe036fadb76c
messages_unread,0
messages_participants_0__id,5dfb929478cbfe036fac4557
messages_participants_0_hidden,False
messages_participants_0_since,2019-06-16T12:44:10.000Z
messages_latest_received_attachments,[]
messages_latest_created_at,2019-08-26T17:22:25.000Z
messages_latest_content,lol
messages_latest_attachments,[]
messages_latest_sender_first_name,First
messages_latest_sender_last_name,Last
messages_latest_sender_user_type,patient
messages_latest_sender__id,5dfb92d678cbfe036fadb768
adherence_streak,0
plan_tracking,False
_groups_0,5dfb929378cbfe036fac449c
_secondary_coaches,[]
address,[]
identity_providers,[]
identifiers_0_label,45a91e89-6046-4b32-8a5d-121ade93f357
identifiers_0_system,21706919-a1a0-44ee-846b-97e609397d73
identifiers_0_value,d606cb93-325a-4e69-aac5-c447ca853e98
identifiers_0__id,5dfb92d678cbfe036fadb76a
identifiers_0_unique,True
display_name_template,${first_name} ${last_name}
has_password,False
email_addresses_0_value,5dfb92d678cbfe036fadb768.0@user.test
email_addresses_0_verified_at,2019-06-16T12:44:10.000Z
email_addresses_0_created_at,2019-12-19T15:10:14.182Z
email_addresses_0_updated_at,2019-12-19T15:10:14.182Z
email_addresses_0_created_by,5dfb92d678cbfe036fadb768
email_addresses_0_updated_by,5dfb92d678cbfe036fadb768
email_addresses_0_primary,True
email_addresses_0__id,5dfb92d678cbfe036fadb76b
related_CalendarEvent,[]
related_CareTeamMembership,[]
related_PatientPlanSummary,[]
related_CoachSession_0__id,5dfb92e1cf41016329394ce3
related_CoachSession_0__coach,5dfb929478cbfe036fac4557
related_CoachSession_0__patient,5dfb92d678cbfe036fadb768
related_CoachSession_0___v,0
related_CoachSession_0_patient_enrolled,True
related_CoachSession_0_running_total,2880
related_CoachSession_0_sessions_0_full_coach_session_end_time,2019-06-30T16:40:13.000Z
related_CoachSession_0_sessions_0_duration,180
related_CoachSession_0_sessions_0_start_time,2019-06-30T16:38:13.000Z
related_CoachSession_0_sessions_0__id,5dfb92e178cbfe036fadf69f
related_CoachSession_0_sessions_1_full_coach_session_end_time,2019-07-14T20:25:33.000Z
related_CoachSession_0_sessions_1_duration,180
related_CoachSession_0_sessions_1_start_time,2019-07-14T20:23:33.000Z
related_CoachSession_0_sessions_1__id,5dfb92e178cbfe036fadf6a3
related_CoachSession_0_sessions_2_full_coach_session_end_time,2019-07-19T15:05:55.000Z
related_CoachSession_0_sessions_2_duration,180
related_CoachSession_0_sessions_2_start_time,2019-07-19T15:03:55.000Z
related_CoachSession_0_sessions_2__id,5dfb92e178cbfe036fadf6a8
related_CoachSession_0_sessions_3_full_coach_session_end_time,2019-08-08T15:39:51.000Z
related_CoachSession_0_sessions_3_duration,180
related_CoachSession_0_sessions_3_start_time,2019-08-08T15:37:51.000Z
related_CoachSession_0_sessions_3__id,5dfb92e178cbfe036fadf6ab
related_CoachSession_0_sessions_4_full_coach_session_end_time,2019-08-11T21:37:32.000Z
related_CoachSession_0_sessions_4_duration,180
related_CoachSession_0_sessions_4_start_time,2019-08-11T21:35:32.000Z
related_CoachSession_0_sessions_4__id,5dfb92e178cbfe036fadf6b0
related_CoachSession_0_sessions_5_full_coach_session_end_time,2019-08-20T21:44:42.000Z
related_CoachSession_0_sessions_5_duration,180
related_CoachSession_0_sessions_5_start_time,2019-08-20T21:42:42.000Z
related_CoachSession_0_sessions_5__id,5dfb92e178cbfe036fadf6b4
related_CoachSession_0_sessions_6_full_coach_session_end_time,2019-09-12T20:07:33.000Z
related_CoachSession_0_sessions_6_duration,180
related_CoachSession_0_sessions_6_start_time,2019-09-12T20:05:33.000Z
related_CoachSession_0_sessions_6__id,5dfb92e178cbfe036fadf6b8
related_CoachSession_0_sessions_7_full_coach_session_end_time,2019-09-18T14:14:01.000Z
related_CoachSession_0_sessions_7_duration,180
related_CoachSession_0_sessions_7_start_time,2019-09-18T14:12:01.000Z
related_CoachSession_0_sessions_7__id,5dfb92e178cbfe036fadf6bc
related_CoachSession_0_sessions_8_full_coach_session_end_time,2019-09-24T21:45:07.000Z
related_CoachSession_0_sessions_8_duration,180
related_CoachSession_0_sessions_8_start_time,2019-09-24T21:43:07.000Z
related_CoachSession_0_sessions_8__id,5dfb92e178cbfe036fadf6c0
related_CoachSession_0_sessions_9_full_coach_session_end_time,2019-10-23T18:16:51.000Z
related_CoachSession_0_sessions_9_duration,180
related_CoachSession_0_sessions_9_start_time,2019-10-23T18:14:51.000Z
related_CoachSession_0_sessions_9__id,5dfb92e178cbfe036fadf6c3
related_CoachSession_0_sessions_10_full_coach_session_end_time,2019-10-25T15:38:45.000Z
related_CoachSession_0_sessions_10_duration,180
related_CoachSession_0_sessions_10_start_time,2019-10-25T15:36:45.000Z
related_CoachSession_0_sessions_10__id,5dfb92e178cbfe036fadf6c7
related_CoachSession_0_sessions_11_full_coach_session_end_time,2019-11-03T18:24:08.000Z
related_CoachSession_0_sessions_11_duration,180
related_CoachSession_0_sessions_11_start_time,2019-11-03T18:22:08.000Z
related_CoachSession_0_sessions_11__id,5dfb92e278cbfe036fadf6cb
related_CoachSession_0_sessions_12_full_coach_session_end_time,2019-12-08T16:06:35.000Z
related_CoachSession_0_sessions_12_duration,180
related_CoachSession_0_sessions_12_start_time,2019-12-08T16:04:35.000Z
related_CoachSession_0_sessions_12__id,5dfb92e278cbfe036fadf6cf
related_CoachSession_0_sessions_13_full_coach_session_end_time,2019-12-08T20:43:31.000Z
related_CoachSession_0_sessions_13_duration,180
related_CoachSession_0_sessions_13_start_time,2019-12-08T20:41:31.000Z
related_CoachSession_0_sessions_13__id,5dfb92e278cbfe036fadf6d4
related_CoachSession_0_sessions_14_full_coach_session_end_time,2019-12-09T22:16:44.000Z
related_CoachSession_0_sessions_14_duration,180
related_CoachSession_0_sessions_14_start_time,2019-12-09T22:14:44.000Z
related_CoachSession_0_sessions_14__id,5dfb92e278cbfe036fadf6d8
related_CoachSession_0_sessions_15_full_coach_session_end_time,2019-12-18T19:07:52.000Z
related_CoachSession_0_sessions_15_duration,180
related_CoachSession_0_sessions_15_start_time,2019-12-18T19:05:52.000Z
related_CoachSession_0_sessions_15__id,5dfb92e278cbfe036fadf6dc
related_CoachSession_0_patient_groups_0,5dfb929378cbfe036fac449c
related_PatientHealthResult_0__id,5dfb92d678cbfe036fadb7f8
related_PatientHealthResult_0__thread,blood_pressure
related_PatientHealthResult_0_metric_type,blood_pressure
